question_1,cosine_similarity
Please change bulb intensity,0.9656395258118632
What is the bulb brightness,0.9654826257709063
Please tell me what is the bulb brightness?,0.9654826257709063
What is the temperature?,0.9650775848559745
What is the temperature,0.9650775848559745
What is the temperature,0.9650775848559745
Please set the system to heat,0.9648086103889706
What is the intensity?,0.9647090554279096
Please tell me what is the light intensity?,0.9647090554279096
What is the intensity,0.9646529338526538
Please tell me what is the bulb intensity,0.9646529338526538
What is the intensity,0.9634784370957405
Please tell me what is the intensity?,0.9634784370957405
What is the bulb color?,0.9631043710259513
What is the bulb color?,0.9631043710259513
What is the light color?,0.9631043710259513
What is the bulb color?,0.9631043710259513
Set the light color to,0.96284146394364
Please change intensity,0.9628269456780707
change bulb brightness,0.9625156728472837
Please change bulb brightness,0.9625156728472837
What is the bulb brightness?,0.961679326929869
Please tell me what is the light brightness?,0.961679326929869
change color,0.9615399074824498
Please change color,0.9615399074824498
Please tell me what is the bulb color?,0.9613791408639524
What is the maximum heat temperature?,0.9609430305233044
Please tell me what is the intensity,0.9606017651178274
Please tell me what is the bulb brightness,0.9602528303372899
What is the intensity?,0.960172204833271
What is the intensity?,0.960172204833271
What is the bulb intensity,0.960172204833271
What is the intensity?,0.960172204833271
What is the light intensity?,0.9601702953309751
Please tell me what is the intensity,0.9601702953309751
Which mode is the thermostat in?,0.9597261209172814
Which mode is the thermostat in?,0.9597261209172814
Can you tell me the mode of the thermostat?,0.9597261209172814
Which mode is the thermostat in?,0.9597261209172814
Set maximum heat temperature to,0.9596873088225681
Set maximum heat temperature to,0.9592798649981589
What is the light brightness?,0.9591489566925371
Please tell me what is the bulb brightness?,0.9591489566925371
Please update the mode cooling,0.9587684605851929
Change the max heating temperature,0.9586837459365669
Please change bulb intensity,0.9583689955336046
Which mode is the thermostat in?,0.9578840207973223
Which mode is the thermostat in?,0.9578840207973223
please tell me the mode of the thermostat,0.9578840207973223
Which mode is the thermostat in?,0.9578840207973223
Set the mode to heating,0.9577648959579712
What is the intensity,0.9571957907195527
What is the intensity,0.9571957907195527
What is the light intensity?,0.9571957907195527
What is the intensity,0.9571957907195527
Put the thermostat in heat more,0.9569481822746712
What is the intensity?,0.9558043536895009
Please tell me what is the bulb intensity,0.9558043536895009
Please tell me what is the bulb intensity,0.954990732241104
Which mode is the thermostat in?,0.9546213855187975
Which mode is the thermostat in?,0.9546213855187975
please tell me what is the mode of the thermostat?,0.9546213855187975
Which mode is the thermostat in?,0.9546213855187975
change the temperature,0.9543081435078087
Change the temperature,0.9543081435078087
What is the bulb brightness,0.9539543384529172
What is the bulb brightness,0.9539543384529172
What is the light brightness?,0.9539543384529172
What is the bulb brightness,0.9539543384529172
I want to change the mode heating,0.9538671551806213
Set the mode to auto,0.9532813877098009
What should I do if my dishes are still dirty after a wash?,0.95323841821445
change the thermostat temperature,0.9530149039517726
Change the thermostat temperature,0.9530149039517726
Set the temperature to,0.9527971301782993
Put the thermostat in heat more,0.9527474611973723
How much detergent should I use in the dishwasher?,0.9525826434103624
Put the thermostat in cool more,0.9518657536291935
What temperature should the water be when it enters the dishwasher?,0.9514476145702415
Set the system to cool,0.9514126725157557
What is the maximum heat temperature,0.9512905749718749
Set the minimum cool temperature to,0.951284580757022
Please set the thermostat to cool,0.9512836413962676
What is the bulb color?,0.9512818454649099
Please tell me what is the light color?,0.9512818454649099
Which mode is the thermostat in?,0.9512690828997865
Which mode is the thermostat in?,0.9512690828997865
please tell me what is the mode of the thermostat,0.9512690828997865
Which mode is the thermostat in?,0.9512690828997865
change the thermostat temperature,0.9511373619229597
Change the thermostat temperature,0.9511373619229597
Put the thermostat in off mode,0.9506543978788656
Set the mode to off,0.9506023055539662
What is the bulb intensity,0.9505460040240301
Please tell me what is the intensity?,0.9505460040240301
What is the bulb intensity,0.9503437630052329
What is the bulb intensity,0.9503437630052329
What is the light intensity?,0.9503437630052329
What is the bulb intensity,0.9503437630052329
I want to change the mode off,0.9495584501935361
Set minimum heat temperature to,0.9495026558043569
Set the mode to cooling,0.9485846802604022
Please set the thermostat to cool,0.94852064817675
What is the light intensity?,0.9480367733768041
Please tell me what is the bulb intensity,0.9480367733768041
Put the thermostat in heat mode,0.9480318604919831
What should I do if my dishes are still dirty after a wash?,0.9478034579142718
Put the thermostat in cool mode,0.9474554640244014
turn off the bulb,0.9473018237780506
Turn off the bulb,0.9473018237780506
Set maximum heat temperature to,0.9471849437584465
Can I use regular dish soap in the dishwasher?,0.9469893406581178
What is the light color?,0.946975142056299
Please tell me what is the bulb color?,0.946975142056299
Please change bulb brightness,0.946468848081718
Set the thermostat to cool,0.9454178331495962
What is the light brightness?,0.9453551503411037
Please tell me what is the bulb brightness,0.9453551503411037
What if the dishwasher does not start?,0.9453364538754319
I want to change the more off,0.9445270664734706
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Please change light color,0.9437281857040681
Set the temperature unit to Celsius,0.9434255090972289
change the thermostat mode,0.9434137431862166
change the thermostat mode,0.9434137431862166
change the thermostat more,0.9434137431862166
Change the thermostat mode,0.9434137431862166
Put the thermostat in heat mode,0.9432129703127132
Change the minimum heating temperature to,0.942865866521654
Raise the maximum heat temperature,0.9426690781206049
Please change color,0.9424939146630558
Please change brightness,0.9424179894555409
Change the max heating temperature,0.9423229798799484
Please set the thermostat to heat,0.9421315946583207
Please update bulb intensity,0.9418490979169452
Can I use regular dish soap in the dishwasher?,0.9416956492774424
Put the thermostat in auto mode,0.9412345099440569
What is the current thermostat mode?,0.94113400734596
What is the current thermostat mode?,0.94113400734596
please tell me what is the mode of the thermostat?,0.94113400734596
What is the current thermostat mode?,0.94113400734596
What if the dishwasher does not start?,0.940838237148796
Please set the thermostat to cooling,0.9407657921278911
Please set the system to cool,0.9399506255285587
I want to change the more auto,0.9398476036805896
Switch to cooling mode,0.9398381601690268
Set the temperature unit to Celsius,0.9397515624426914
Please set the thermostat to off,0.9393840643241922
change the thermostat mode,0.9393718682452924
Change the thermostat mode,0.9393718682452924
Please set the thermostat to off,0.9391137783362968
Set the thermostat to cool,0.9390319902181143
Please update brightness,0.9384986234452151
Please update the mode heating,0.938460452892778
Please tell me what is the bulb color,0.9383698015649422
change the thermostat mode,0.9381597854268454
Change the thermostat mode,0.9381597854268454
Please set the thermostat to off,0.9378212902968096
change the temperature,0.9378108650510755
Change the temperature,0.9378108650510755
Set the mode to off,0.9375556066680812
What is the bulb color,0.9372950483910176
What is the bulb color,0.9372950483910176
What is the light color?,0.9372950483910176
What is the bulb color,0.9372950483910176
What's the best way to load the bottom rack?,0.9372385013958169
What is the intensity,0.9369897474056386
Please tell me what is the light intensity?,0.9369897474056386
Please change brightness,0.9369247640091101
Please change intensity,0.9368917901519658
What is the bulb brightness,0.9368241211482278
Please tell me what is the light brightness?,0.9368241211482278
Put the thermostat in cool mode,0.9367263745748338
Put the thermostat in heat mode,0.9364925958903854
change brightness,0.9363657706543282
change brightness,0.9363657706543282
change bulb brightness,0.9363657706543282
Change brightness,0.9363657706543282
Please adjust bulb intensity,0.9357429763228488
Set the thermostat to heat,0.9356342209019683
What is the current thermostat mode?,0.9356119664595776
What is the current thermostat mode?,0.9356119664595776
please tell me what is the mode of the thermostat,0.9356119664595776
What is the current thermostat mode?,0.9356119664595776
Please change bulb intensity,0.9353197736646395
Please change light color,0.9346380056783874
Please change light color,0.9346380056783874
Please change light color,0.9346380056783874
Please change light color,0.9346380056783874
Please change light color,0.9346380056783874
Set the thermostat to auto,0.9344365539018302
Put the thermostat in heat more,0.9340434597190266
What is the bulb intensity,0.9334537667980274
Please tell me what is the light intensity?,0.9334537667980274
What is the current thermostat mode?,0.9330790820554533
What is the current thermostat mode?,0.9330790820554533
Which mode is the thermostat in?,0.9330790820554533
What is the current thermostat mode?,0.9330790820554533
Please update bulb brightness,0.9329730384973258
Put the thermostat in off more,0.9327655523552986
Please change color,0.9321604302813087
Please change color,0.9321604302813087
Please change color,0.9321604302813087
Please change color,0.9321604302813087
Please change color,0.9321604302813087
Put the thermostat in heat mode,0.9320469429710457
Put the thermostat in cool mode,0.9320274955982857
change brightness,0.9319739688243516
Please adjust brightness,0.9319739688243516
Change the upper limit for cooling,0.9314252230595526
change the temperature,0.9312062477469991
Change the temperature,0.9312062477469991
Set the thermostat to cooling,0.9309811249348452
change the temperature,0.9308798208893041
change the temperature,0.9308798208893041
change the thermostat temperature,0.9308798208893041
Change the temperature,0.9308798208893041
Please adjust color,0.9307761533750337
Please adjust color,0.9307761533750337
Please adjust color,0.9307761533750337
Please adjust color,0.9307761533750337
Please adjust color,0.9307761533750337
Set the thermostat to heat,0.9306472141238158
I want to change the mode auto,0.9305882679554184
Please adjust brightness,0.9302946516322155
Put the thermostat in cool mode,0.930202906024751
What is the current thermostat mode?,0.9302024297611844
What is the current thermostat mode?,0.9302024297611844
Can you tell me the mode of the thermostat?,0.9302024297611844
What is the current thermostat mode?,0.9302024297611844
change the thermostat mode,0.9301651916196672
Change the thermostat mode,0.9301651916196672
change bulb intensity,0.9299339142850773
change bulb intensity,0.9299339142850773
change bulb brightness,0.9299339142850773
Change bulb intensity,0.9299339142850773
What should I do if the dishwasher smells bad?,0.9296183047749198
How do I clean the dishwasher filter?,0.9293858536897763
What happens if I don’t use rinse aid?,0.929121763325174
Can I use regular dish soap in the dishwasher?,0.9290927844134813
Please update color,0.9289756731508267
Please update color,0.9289756731508267
Please update color,0.9289756731508267
Please update color,0.9289756731508267
Please update color,0.9289756731508267
What is the current thermostat mode?,0.9289575606064531
What is the current thermostat mode?,0.9289575606064531
please tell me the mode of the thermostat,0.9289575606064531
What is the current thermostat mode?,0.9289575606064531
What should I do if my dishes are still dirty after a wash?,0.928427466911324
What temperature should my water be for best cleaning?,0.9282881221900994
Set the thermostat to heating,0.9281034853930332
change bulb brightness,0.9278780131905039
Please adjust bulb brightness,0.9278780131905039
Please update brightness,0.9277204770963591
Please change color,0.9276528420078949
change the thermostat more,0.9273340160703545
Change the thermostat more,0.9273340160703545
What is the best way to load dishes?,0.9269205372531579
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Please change light color,0.9268073527556862
Update the temperature,0.9267583729155633
Please change bulb intensity,0.9266690182572441
Put the thermostat in auto mode,0.9265339824897689
Update the temperature,0.9258400950384758
What is the bulb color,0.9257563067372616
Please tell me what is the light color?,0.9257563067372616
change intensity,0.9256788878189957
Please adjust intensity,0.9256788878189957
Set maximum heat temperature to,0.9256191040829211
change the thermostat mode,0.925226972463379
Change the thermostat mode,0.925226972463379
Change the temperature to,0.9251141213503191
Switch off the light,0.924766300524882
Set the system to heat,0.9246894769949192
change the thermostat mode,0.9245214218482443
Change the thermostat mode,0.9245214218482443
Set minimum heat temperature to,0.9244240463672637
What is the light color?,0.9237841642592872
Please tell me what is the bulb color,0.9237841642592872
change the thermostat more,0.9236962205005355
Change the thermostat more,0.9236962205005355
Set the thermostat to cooling,0.9236740546298037
Set the thermostat to off,0.9235412546864188
How do I clean the filters in my dishwasher?,0.9235152379762612
Put the thermostat in cool more,0.9230333267966363
Switch to off mode,0.9229791094288353
Please set the thermostat to auto,0.9226823380923299
Set the thermostat to heating,0.9220951395729
change intensity,0.9220017476460485
Please update intensity,0.9220017476460485
Please set the thermostat to off,0.9219379381692336
I want to change the mode auto,0.9219049312783913
Please set the thermostat to auto,0.92182694957561
How can I clean the filter in the dishwasher?,0.9217291348579397
Set the mode to heating,0.9216795649412685
Put the thermostat in off mode,0.9216764730246084
What can I do if my dishes are still dirty after a wash?,0.9216146374277567
Set the thermostat to off,0.9215698247780649
Set the mode to auto,0.92134887203107
change the temperature,0.9212623177840156
Change the temperature,0.9212623177840156
Set the thermostat to off,0.9209325842895004
Put the thermostat in cool more,0.9207840895825228
Set the mode to heating,0.9207081426702192
Change the temperature to,0.920606875570784
Put the thermostat in cool mode,0.9202077075943806
Please set the thermostat to auto,0.9200524170094421
Set the thermostat to off,0.9198130088954201
Set the mode to cooling,0.9197870128544033
turn on the bulb,0.9196827384359572
Turn on the bulb,0.9196827384359572
How low can I set the cooling?,0.9191355229538165
How do I start my dishwasher?,0.9190213327100547
What is the minimum heat temperature?,0.9189585619905368
Switch to off more,0.9186950402969253
Use Fahrenheit for temperature,0.91817336953375
Set the thermostat to cool,0.917977241489519
Switch to cooling more,0.9179183628501661
Switch to heating more,0.917645183485972
What is the minimum cooling temperature?,0.917571082278648
Switch to heating mode,0.9172271826595115
What should I do if my dishwasher is not starting?,0.9167345868497114
Set the minimum cool temperature to,0.9167341853380089
change brightness,0.9165295020431237
Please update brightness,0.9165295020431237
Put the thermostat in heat mode,0.9165267123873015
Please update intensity,0.9164694165664842
Update the temperature,0.9164414259907392
Please set the thermostat to auto,0.9164202886200852
What should I do if the dishwasher is making a loud noise?,0.9158977062467272
What should I do if my dishwasher smells bad?,0.9157117524173813
Please change bulb brightness,0.9152846962049677
Please update bulb intensity,0.9150222549098612
Update the thermostat temperature,0.9140224488242508
turn off the bulb,0.9139432930872665
Turn off the bulb,0.9139432930872665
Set the thermostat to heat,0.9138521916028982
What is the maximum cooling temperature?,0.9137069381431585
What is the Heat Dry option for?,0.9136045921958652
What is the maximum cooling temperature?,0.9135237293660446
change bulb brightness,0.9134903391704594
Please update bulb brightness,0.9134903391704594
Put the thermostat in heat mode,0.9129883355103234
Can I wash pots and pans in the dishwasher?,0.9129735380878025
change the thermostat mode,0.912505314125649
Change the thermostat mode,0.912505314125649
Put the thermostat in off mode,0.9123395569364924
Put the thermostat in cool more,0.9122738284817005
Switch to heating mode,0.9121143950412252
What is rinse aid and why do I need it?,0.9119923440227673
What is the minimum heat temperature?,0.9119901010346226
turn on the bulb,0.9118236428078039
Turn on the bulb,0.9118236428078039
Can I wash plastic dishes in the dishwasher?,0.9117701038353854
Switch to cooling mode,0.9114978487397364
Update the temperature,0.9107281432157831
Switch to heating mode,0.9107122588941094
change the thermostat temperature,0.9106783414333248
Change the thermostat temperature,0.9106783414333248
Put the thermostat in heat more,0.9106539459007214
Set the system to heating,0.9104019196446553
What does the overfill protection float do?,0.9100996781161511
Switch to auto mode,0.9100779914442092
Change the minimum heating temperature to,0.9097563695963496
Please change light color,0.9095560941537357
Please change light color,0.9095560941537357
Please change light color,0.9095560941537357
Please change light color,0.9095560941537357
Please change light color,0.9095560941537357
Set the mode to auto,0.9093826357162411
Tell me the thermostat temperature,0.9092188016339058
Put the thermostat in heat mode,0.9088985548253505
Set the thermostat to cooling,0.9088619172727253
change bulb brightness,0.9087861762225806
Please change bulb intensity,0.9087861762225806
change the thermostat more,0.9087018034558514
Change the thermostat more,0.9087018034558514
How do I start using my dishwasher?,0.9083037189823098
What is the minimum cooling temperature?,0.9082711079636338
Why do I see spots on my dishes after washing?,0.9082317076287372
change bulb brightness,0.9081106302203228
Please change brightness,0.9081106302203228
What do I do if my dishwasher doesn’t start?,0.9080546145139181
change bulb intensity,0.9080071939608966
Please adjust bulb intensity,0.9080071939608966
How do I know when the cycle is done?,0.9078651722849989
What is the minimum cooling temperature?,0.9076784913504967
Switch to auto more,0.9075701027007159
Set the temperature to,0.9074098722671209
Put the thermostat in heat mode,0.9072354175955626
Put the thermostat in off more,0.9071948409150976
Set the mode to off,0.9068257837879197
Please update the mode auto,0.9067715642853599
What causes spots and stains on my dishes?,0.9063312749508459
change the temperature,0.9062569210694322
Change the temperature,0.9062569210694322
change the thermostat more,0.9061178504766219
Change the thermostat more,0.9061178504766219
Set the maximum cool temperature to,0.9059853291056779
Set the thermostat to auto,0.9059528891268347
Can I use regular dish soap in the dishwasher?,0.905800280222688
Set the system to auto,0.9056874936186163
change color,0.9053427336348645
change color,0.9053427336348645
change color,0.9053427336348645
change color,0.9053427336348645
change color,0.9053427336348645
Please change light color,0.9053427336348645
Please change light color,0.9053427336348645
Please change light color,0.9053427336348645
Please change light color,0.9053427336348645
Please change light color,0.9053427336348645
I want to update the more auto,0.9052962484125282
Set the thermostat to auto,0.9052244383499124
change bulb intensity,0.9049044337668801
Please update bulb intensity,0.9049044337668801
Change the minimum heating temperature to,0.9046876960041866
Please update the mode heating,0.9046533809444739
What can I do if my dishes are still dirty after a wash?,0.9040093797188756
Adjust max heat temperature to,0.9039683578601462
Set the temperature unit to Celsius,0.9038585054585064
Put the thermostat in heat more,0.9037852602397363
change the thermostat mode,0.9036869098288206
Change the thermostat mode,0.9036869098288206
What can I do if my dishes are still dirty after a wash?,0.9036197084777946
Put the thermostat in off mode,0.903418927495045
How high can I set the cooling?,0.9033077036467281
change color,0.902988198749942
Please adjust color,0.902988198749942
change the thermostat mode,0.9027713723578686
Change the thermostat mode,0.9027713723578686
What should I do if the dishwasher smells bad?,0.9023717873176733
Switch to cooling mode,0.9021643059841362
Change the max heating temperature,0.9021182453032911
Switch on the light,0.9020488586181721
Set the thermostat to cool,0.9020237922722627
Set the thermostat to off,0.9013639502505677
Set the system to cooling,0.9011579503703
Set the thermostat to auto,0.9008997579331367
Please change bulb intensity,0.9008038965664612
change brightness,0.900235958348316
Change brightness,0.900235958348316
Make it warmer,0.9002313453248224
What can I do if my dishes are still dirty after a wash?,0.9002290786977091
change brightness,0.8998673680327838
Please change bulb brightness,0.8998673680327838
Set the mode to cooling,0.8998030727848767
Set the system to cool,0.8996456307481329
Please set the thermostat to auto,0.899572513864948
change the thermostat mode,0.899246232922895
Change the thermostat mode,0.899246232922895
Please change bulb brightness,0.8991361678676839
What is the temperature?,0.8990656540925106
What is the temperature?,0.8990656540925106
What is the temperature?,0.8990656540925106
change color,0.8990359593223627
Please update color,0.8990359593223627
What is the maximum heat temperature?,0.8989163382713019
What unit is the temperature in?,0.8987417803918595
turn on the bulb,0.8986875033284158
Turn on the bulb,0.8986875033284158
Set the system to heating,0.8982966568653816
change the thermostat mode,0.8980868948503299
Change the thermostat mode,0.8980868948503299
Please update the mode cooling,0.8978854055568058
What should I do if my dishes are still dirty after a cycle?,0.8973597326044238
What if the dishwasher doesn't start?,0.8973389969370319
Set the mode to auto,0.8969921400773577
Switch to auto more,0.896897306925228
Change the minimum heating temperature to,0.8967008889102528
Please change brightness,0.8966668313163151
Please adjust light color,0.8966516004323952
Please adjust light color,0.8966516004323952
Please adjust light color,0.8966516004323952
Please adjust light color,0.8966516004323952
Please adjust light color,0.8966516004323952
Set the mode to cooling,0.8965958637565457
How do I start using my dishwasher?,0.8965768798038367
Put the thermostat in cool mode,0.8964700082137353
What should I do if my dishwasher leaks?,0.8957051371745488
Increase the temperature,0.8955628336659893
Please update the mode off,0.8955216114729142
Lower the minimum heat temperature,0.8954704814519909
How do I know when the cycle is done?,0.8952507769108768
Set minimum heat temperature to,0.8951933281057003
Put the thermostat in heat mode,0.8951451733920914
What unit is the temperature in?,0.8949385621061283
Please change bulb brightness,0.8945133009688573
Put the thermostat in heat mode,0.8941280422583245
Set the maximum cool temperature to,0.8939367749444513
What can I do if my dishes are still dirty after a wash?,0.8930935782866751
What should I do if the dishwasher smells bad?,0.8925501673811604
What is the maximum heat temperature?,0.8924899349994586
Set the system to off,0.8924846295677022
Switch the unit to Celsius,0.8924241530740367
Please update intensity,0.8923098059790558
Please adjust intensity,0.892288613780415
Set the thermostat to auto,0.8922541598048187
What is the minimum allowed cooling?,0.8921775148123068
Put the thermostat in cool mode,0.8921605699075323
Set the mode to heating,0.8920416390866752
change the temperature,0.8919264570001363
Change the temperature,0.8919264570001363
What is the maximum cooling temperature?,0.8918413412184809
Which temperature unit is being used?,0.8916929341730262
Put the thermostat in heat mode,0.8914105686398086
Switch to auto more,0.8913451355634148
What is the minimum heat temperature?,0.891174099015313
change the thermostat mode,0.8909770781045241
Change the thermostat mode,0.8909770781045241
change the thermostat mode,0.8908318094104711
Change the thermostat mode,0.8908318094104711
Set the mode to cooling,0.8906363616352662
Raise the maximum heat temperature,0.8904041598348975
How do I know when a cycle is done?,0.8903079624424901
Please adjust brightness,0.890182067409763
Lower the minimum heat temperature,0.8901256717199231
How often should I clean my dishwasher?,0.889868000748349
change the thermostat mode,0.889766180698998
Change the thermostat mode,0.889766180698998
Set max cooling to,0.8896397842086988
Switch off the light,0.889506587098797
How do I clean the dishwasher filter?,0.8894062984035562
How do I know which wash cycle to choose?,0.889168578130937
Change the temperature to,0.8891291344982812
Put the thermostat in heat mode,0.8890063580443983
Please change brightness,0.8890046524723054
What is the maximum heat temperature,0.8889927335606815
Switch to auto more,0.8889747538062842
How do I start the dishwasher?,0.8888161826153207
Please tell me what is the light intensity?,0.8885263672285524
What is the minimum allowed cooling?,0.8880501297059922
Switch to cooling mode,0.8880409501783544
Should I rinse my dishes before putting them in?,0.8878645691652658
Please set the system to auto,0.8877765082865705
Can I wash plastic dishes in the dishwasher?,0.8877489909698915
Please update color,0.8876215018315528
Change the upper limit for cooling,0.8875767736131754
Switch to off mode,0.8874112710580778
Tell me the lowest cooling limit,0.8873642831277001
Switch the unit to Celsius,0.8871468679847307
change the thermostat mode,0.8871136728868383
Change the thermostat mode,0.8871136728868383
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
Please update light color,0.8871048192194696
